pred_01,var_01_a,var_01_b,var_02_a,var_02_b,var_03_a,var_03_b,var_04_a,var_04_b,var_05_a,var_05_b,var_06,var_07,var_08,var_09
0,0.1043314207049101,0.1232325736290145,0.1352653292762408,0.0,0.0,0.0,0.2058746117808074,0.1062299096892698,0.1848045145200403,0.2514165831929418,0.0426343581758107,0.0,0.3019947459353809,0.4197787968519843
0,0.1555917218988723,0.1202711669204533,0.1374266443217879,0.0617791406391601,0.0,0.0,0.4800231615518239,0.8049900505127813,0.1144519824304153,0.0933165149783489,0.4611161938927097,9.951428287664951e-06,0.2242097684376314,0.4308511283096936
0,0.8141070222276752,0.9374633394335664,0.4666117248070027,0.4653779979672969,0.0,0.0,0.6063588987734906,0.6176335527322823,0.8645530724147813,0.9610370440883323,0.6661534885081751,0.0,1.0,0.6574293550415976
0,0.0660941368722644,0.0877328675382627,0.073357637943426,0.0776454768284818,0.0,0.0,0.5069221456019372,0.6141129649471911,0.0392523785931286,0.0818082866365736,0.6185711046273707,0.0,0.2060303276966032,0.4316077150684898
0,0.0528336426576131,0.0359351694666375,0.0554189176712188,0.0623032850618963,0.0,0.0,0.6035689845765121,0.2118475432420021,0.0069799982757197,0.0094962300772566,0.2718064081566396,0.0,0.1601115627513371,0.4274184795317269
0,0.0860817167454605,0.0632358374326394,0.0803848705128923,0.051515344768674,0.0,0.0,0.5570879612570406,0.6855962038879535,0.0168203557813562,0.0187955644162062,0.6038809874547771,0.0,0.1866316394757344,0.4319469902580012
0,0.1566979656761983,0.1632253957581818,0.0651059208539017,0.0718901446265168,0.0,0.0,0.5790914354898142,0.7250880146946272,0.0357376262913787,0.0340121206918109,0.5490334114456918,0.0,0.2021620019127273,0.4276717285171204
0,0.4204681912036479,0.480334923994174,0.2146140260490263,0.0391316631243772,0.0,0.0,0.4014318050218455,0.4342568498392775,0.4891023785766949,0.5275654797085609,0.3990245584950291,0.0,0.6267375517188006,0.447878617059873
0,0.5329511933034266,0.5946489255516125,0.0,0.2401297197876751,0.0,0.0,0.0018423961678159,0.557783560385734,0.6053174305609259,0.6566192072079656,0.4324407826800608,0.0,0.6048082775470489,0.4376343956980878
0,0.217003452677328,0.1634843269618277,0.3515100976430806,0.2141566703149094,0.0,0.0,0.5325577722798336,0.5894688504515536,0.2431755331818432,0.154042182758978,0.5333859448941399,0.0,0.3386609188503333,0.4332368694355953
0,0.6652689546480133,0.5999206192075073,0.3160206282062604,0.4078107315556826,0.0,0.0,0.6189924724956573,0.6285014541558243,0.7669005560409773,0.6572620848114729,0.6137331145372668,0.0,0.8464917266938194,0.4786488577840875
0,0.2991685890736424,0.3244548253281034,0.2319189680634228,0.2152105202605347,0.0,0.0,0.3458440806443122,0.1411296494719118,0.2851737487867463,0.3134809237575884,0.3152680138785746,0.0,0.3752158539636326,0.4453324108401005
0,0.1075446359222024,0.126719705147426,0.1736378940569354,0.1822873148324094,0.0,0.5,0.4659156708954045,0.2045002296035512,0.1242157241675097,0.1761971682039089,0.1373073322434903,0.0,0.2159156133254379,0.429915118566436
0,0.0598000709588159,0.047381127786603,0.089780785052555,0.0051525695153309,0.0,0.0,0.1022793072590409,0.0137762130720955,0.0256539490096965,0.0,0.0788871272401113,0.0,0.1993099374926207,0.4477118406883681
0,0.1363374059527271,0.1248927138506709,0.0529775154644804,0.0341784224070891,0.0,0.0,0.4817602779386218,0.7246288075922241,0.0090698861973803,0.0134379754195125,0.6202981895145292,0.0,0.1737900569143398,0.4292989174341035
0,0.7137253165437195,0.7498576486218527,0.4421905444780312,0.3614505229462433,0.0,0.0,0.6083592146128336,0.8331547527935099,0.8688356391637873,0.8791363364718484,0.7014211854408008,0.0,0.7905790027946786,0.4406532789496873
0,0.038640264370593,0.0294418647828988,0.0630780556889772,0.0389148786228009,0.0,0.0,0.2759383060483233,0.7538649931118935,0.0,0.0,0.5842764530862532,0.0,0.1854679221187915,0.4328503333527014
0,0.2404546995394149,0.4286038072304988,0.3772129618892091,0.507340077351085,0.0,0.0,0.1142812022950992,0.5273228225929895,0.2308588375062381,0.4731170913741047,0.1609234280570204,0.0008105524784874459,0.387179755016023,0.4367098459296578
0,0.2597420609839352,0.3148520507042014,0.4202976859663946,0.4832876928364167,0.0,0.0,0.1558667157972311,0.3191489361702128,0.2475772697953407,0.2958334135005042,0.0374797360585869,0.0,0.3453636182771384,0.4284374891703953
0,0.1244058664429467,0.1764164440039056,0.1822904567736651,0.2906423036697252,0.0,0.5,0.4360162130862767,0.3920097964181846,0.1031837314786824,0.1658682796289681,0.4606993237216158,0.0,0.2426942968383481,0.4240764797985164
0,0.5922067649563458,0.5455541179818778,0.3183698532032153,0.4322894047330792,0.0,0.0,0.5367689635205558,0.5616102862390938,0.7484195851402458,0.6269278658327275,0.6551260250284512,0.0,0.7002528238625899,0.4522815356856179
0,0.3860583422771719,0.4601055307485341,0.5360269453298533,0.5895304380676394,0.0,0.0,0.6105174501237038,0.6269707638144804,0.417611942291822,0.4982149585370385,0.4391014038262042,0.0,0.513140801733123,0.4376118358854048
0,0.1273024711183317,0.1287527441702276,0.0856267210421349,0.1062450638123425,0.0,0.0,0.2314049586776859,0.113271085259452,0.1885219726498996,0.2008264507596987,0.0416216506144405,0.0005885819017513522,0.2977091525620942,0.4339658467761585
0,0.0760406194498597,0.0723432249668288,0.0712879627230804,0.0325855552382457,0.0,0.0,0.3636890035268726,0.2778202969539262,0.0209978096732905,0.0220206431014265,0.2805394397359189,0.0,0.1762265864740114,0.4255433173529676
0,0.1991047604694453,0.1592266538274168,0.1346084224250851,0.2011673472617026,0.0,0.0,0.6156761593935886,0.6185519669370886,0.2620712730098351,0.2168362060541865,0.5813572324064916,0.0,0.3112332904740431,0.4149155959850474
0,0.5723075655877237,0.7087419463987755,0.5402450396496787,0.4627116957756381,0.0,0.0,0.6197294309627837,0.8098882596050819,0.6873953590134508,0.7756254810512931,0.6165915684948302,0.0,0.7982395565280933,0.5032653536454725
0,0.0699760374987399,0.0711090392075893,0.0761921346900646,0.0519109519734386,0.0,0.0,0.4149602568826656,0.2484310424001224,0.0067106322015635,0.0053276093937364,0.4314922438826403,0.0,0.2840560864792239,0.3892211634055173
0,0.0575730147412524,0.0485998610041887,0.0589546712611422,0.0480064352687916,0.0,0.0,0.7604884981839238,0.7971835297719272,0.0136224414161613,0.0036688412498914,0.5674955570905246,2.3051159857352297e-05,0.1725971133825457,0.4297390560453591
0,0.6303501344309731,0.8142590631345618,0.4184637066400046,0.394584838446527,0.0,0.0,0.5226614728641364,0.5648247359559161,0.7400496240669747,0.8873329367947107,0.5338531912444482,0.0,0.7729270969541452,0.4248254439361494
0,0.1896828024020313,0.1718088944511857,0.1543055988523199,0.1122855681944354,0.0,0.0,0.6170447965468232,0.7933568039185672,0.2463837738583608,0.1970736243089686,0.7242843062637982,0.0,0.3597805315308417,0.4403191917879022
0,0.133941174461131,0.2180756376243323,0.3193369023220073,0.300632251805512,0.0,0.0,0.4875506658946149,0.573702739935711,0.164652784856022,0.2897203341451838,0.5219118013916797,0.0,0.3570023574565248,0.418037702497063
0,0.1549734703611351,0.2016984127878693,0.0937672433783949,0.1772164513581675,0.0,0.0,0.2059798915618255,0.3440991887341191,0.0383125934517942,0.1402542481408267,0.288264684132379,0.0,0.2545165168789183,0.4750701373371424
0,0.0913558358588929,0.1207977847909369,0.0876041275798693,0.1180687914547037,0.0,0.0,0.3915881454966573,0.5308434103780805,0.0786363991107012,0.1288766074895979,0.2942991177510006,8.048384325259358e-09,0.2194872773105323,0.4326658287672962
0,0.0467860862698392,0.0853423308876576,0.0997153844235347,0.1556375054958627,0.0,0.0,0.4089066694741274,0.7630491351599571,0.0253693782710668,0.0343034709740061,0.4072569929616715,0.0,0.3239506690598459,0.8460426221122018
0,0.1541957990633819,0.1633312705811155,0.1067289161338415,0.0577121805939107,0.0,0.0,0.3900089487813865,0.493800704117557,0.1726969172021047,0.1644316562547434,0.4629404127642892,0.0,0.2858864605088631,0.4391003028536664
0,0.1309707644489242,0.1747710490931073,0.1707529978117315,0.1705487691968754,0.0,0.0,0.5704058535558246,0.6422776672279198,0.1107129040739874,0.1398062834189309,0.5238038777179305,0.0,0.3201324181006431,0.4889356684529081
0,0.0632004815912696,0.0535798745222031,0.0337809650771794,0.0559088644053779,0.0,0.0,0.5272411433384219,0.6958518291749579,0.0180790863889382,0.0275877286882488,0.4463001607959103,1.7127396944339463e-06,0.1854624659414951,0.4326194735960049
0,0.426861405765704,0.350926089209126,0.3094327303746969,0.285617601606507,0.0,0.0,0.2895193977996526,0.3379764273687433,0.4658985092548096,0.3691152642688601,0.3431741737016648,0.0,0.4807390039324496,0.4583832948932583
0,0.1731109026992255,0.1280864019261258,0.0561051120127733,0.0479342607672269,0.0,0.0,0.6403116281518135,0.6601867442216439,0.069403682415735,0.0365495372390073,0.6118854423792605,0.0,0.2032284700723196,0.4250989701107655
0,0.1098973143849847,0.1994619162192479,0.1360527902162433,0.3691424459943884,0.0,0.0,0.2930989103542664,0.1751109750497474,0.1204696788693378,0.1677046587089157,0.2129675864407793,0.0,0.2840661871511919,0.4433013871019805
0,0.1403973853038032,0.1883864805869324,0.3448700419787721,0.419146730945431,0.3333333333333333,0.0,0.5897246933726379,0.7564671666921782,0.1008827916672897,0.1526809587676104,0.6575798703193372,0.0035607130095294,0.2920780674482214,0.4635216581612328
0,0.0764673144303257,0.0697724335637676,0.0768273748845355,0.0603487285523113,0.0,0.0,0.4825498762962572,0.7079442828715751,0.0799970865185884,0.0471383101221829,0.5308705812407873,0.0,0.2163753360825831,0.4232210597200694
0,0.1137628605932667,0.0930523558744985,0.1139814191082843,0.0255404618756976,0.0,0.0,0.4064325946202032,0.1878157048829022,0.0798132623962952,0.0756756198143773,0.3745793516336096,9.121566478571326e-11,0.2246253833463928,0.4329301707292844
0,0.0903347915893981,0.0817464695521053,0.0429337956377294,0.0519224356977328,0.0,0.0,0.390851187029531,0.4859941833767029,0.0,0.0011477631772765,0.4195399991917832,0.0,0.1648601334784383,0.4633923589027614
0,0.0733744326692655,0.0515227238806307,0.1456190864832009,0.0392046567223406,0.0,0.0,0.4126441017002684,0.5080361242920557,0.051346320400539,0.0391650316423885,0.510621403773916,0.0,0.159019668986439,0.4258842704748192
0,0.4745602900452549,0.4034065964962655,0.1822967948913963,0.1376368691772703,0.0,0.0,0.599515713007317,0.4518597887647329,0.8115351772060971,0.6818372053337266,0.5359996831387834,2.9890979329016384e-11,0.7407412507804647,0.4351783063364154
0,0.419160746840942,0.4431529287868244,0.1005481836689391,0.0558076817542433,0.0,0.0,0.2677791230194241,0.3185366600336752,0.599575251861569,0.6495474999295434,0.2362760997358692,0.0,0.6375408975260273,0.4456218082791661
0,0.1495776456778296,0.1510225049162288,0.0840509213911199,0.0679383236862787,0.0,0.0,0.7033742169816287,0.6689116791673044,0.1648766053069668,0.1786230507704503,0.5956274822984271,0.0,0.2917616392409988,0.4359326583285301
0,0.1317969871779841,0.1805132610839536,0.0814924264397211,0.1994479066712625,0.0,0.5,0.4892351423909038,0.6188581050053574,0.1051493768735949,0.1693731139432645,0.5966043709762147,4.127682400548119e-06,0.2451826092058926,0.4287646713836121
0,0.0939211243224374,0.0731650231746126,0.0704330510884116,0.0751556528590784,0.0,0.0,0.5038163920619045,0.3258839736721261,0.0324567771891531,0.0260090142811512,0.6384584407897765,0.0,0.1757221898307073,0.4303403734216651
0,0.1298543824097755,0.1387850029298312,0.1781181638830182,0.1017643497816824,0.0,0.0,0.5776701584460705,0.5977345782948109,0.1117074690673053,0.1081083788223225,0.4575464894834133,0.0,0.2701285336435384,0.4328894899800315
0,0.235869830859654,0.1039995777398352,0.3162989840291477,0.1895610636776317,0.0,0.0,0.36437332210349,0.6200826572784326,0.3266559533343423,0.1394117485819686,0.4736909721383349,0.0,0.3820262011704998,0.4788998162743203
0,0.2922543885156078,0.2716702350742507,0.1134860538482382,0.1093468474445837,0.0,0.0,0.6248881402326684,0.8106536047757539,0.269939859362572,0.2545256700404551,0.699821249265418,0.0,0.3894241764780015,0.4364853518542371
0,0.4922779410432626,0.2791227601272968,0.179790757872083,0.3039518179730966,0.0,0.0,0.0223193135758277,0.8337670289300475,0.7244450143554727,0.232552755712285,0.7466843167429055,0.0715188326257778,0.3897068527986599,0.4321632566814474
0,0.0464803513962812,0.0283590249563252,0.1366101158908076,0.0683801838204623,0.3333333333333333,0.0,0.4942885718797705,0.5567120771467932,0.0527725732651386,0.0172154138795614,0.5017101719448213,0.0,0.2022400966484547,0.4330348129057406
0,0.1769306945203134,0.177137883687948,0.0559314278591667,0.0379463070058695,0.0,0.0,0.1891351265989366,0.1079136690647482,0.0850090365655694,0.0960751569704311,0.0,0.0,0.2649892264571023,0.4075070257680405
0,0.3913385327678996,0.4010761383423026,0.3939960146091009,0.2804448742640137,0.0,0.0,0.6596304679686267,0.7169753558855043,0.5349497793774258,0.5401084493375221,0.6776781054443303,0.0,0.6363338253544117,0.4580645037084198
0,0.3605999171453735,0.2603462854513004,0.3933547027699636,0.4002999536166792,0.0,0.0,0.4602305627204295,0.8356038573396601,0.4923538809654908,0.3411368247485226,0.5995852662014356,0.1252060535312288,0.4472505266032341,0.4368712752055882
0,0.1432016231064813,0.1242665802533395,0.1004036991433203,0.0741171620214738,0.0,0.0,0.3474759172500921,0.5204347160569417,0.0912384538795903,0.1040569963209886,0.4988215227075993,0.0,0.2615591070516045,0.4339815628042616
0,0.1107090583449062,0.0980391454907848,0.0638300194949158,0.1104337693285483,0.0,0.0,0.6306785281886614,0.7472830246441144,0.1029231729944835,0.1046031429714472,0.696028598596124,0.0,0.2224982725428609,0.4350438327424376
0,0.1922650857931045,0.1789075737966327,0.2249079362671268,0.1331462741798142,0.0,0.0,0.5848291835552982,0.6676871268942293,0.2196983268210152,0.1739233098991968,0.5662108895506626,0.0,0.3144535172774302,0.429295572902954
0,0.0799872773284615,0.0973075152828272,0.0815940987502874,0.0615729424615883,0.0,0.0,0.3825867242196136,0.5277820296953927,0.0043806656754482,0.0035148384052183,0.3840215032706917,9.074527987030731e-09,0.1687679177242406,0.4320754831156289
0,0.1104042145839333,0.0612468222953473,0.1359602327754306,0.0567552491726919,0.0,0.0,0.4939200926462073,0.4126741160263278,0.0414448534276602,0.0135862283933135,0.3681519323423215,0.1656638622926362,0.2517474607250003,0.4155407388776472
0,0.0990152923305644,0.1071497323105877,0.1183374222524714,0.1481478143031018,0.0,0.0,0.6160446386271518,0.5891627123832849,0.0703672977883547,0.0802438683862246,0.665696975681033,0.0984905700818549,0.2300284308981674,0.4354831052468864
0,0.3782963841331356,0.4719629553180122,0.3770183498010814,0.6860429205228238,0.0,0.0,0.0435858293414749,0.3424154293586407,0.3961540204892018,0.4875902242292048,0.6717568212024088,8.98117746348267e-05,0.461413281516567,0.4564041176939562
0,0.1541882068130547,0.1551222194806098,0.1140409663382424,0.1314108805400214,0.0,0.0,0.5068695057114281,0.5977345782948109,0.0997737511064947,0.1033939047250395,0.6266285804397289,0.00036420470552141074,0.2378632855079377,0.4322634207344291
0,0.4185478995485181,0.27057937057148,0.573980520271666,0.3453399348188161,0.0,0.0,0.57498552403011,0.3252716975355885,0.447832705333336,0.2856394897307082,0.4106033076327567,7.35316618820417e-05,0.4815734861813213,0.4277086037407954
0,0.116025785069815,0.0599628852358133,0.3901510496234149,0.082634331040598,0.3333333333333333,0.0,0.4296994262251934,0.5718659115260982,0.1070142210374895,0.0320685297825845,0.7102593657729438,0.0,0.0988667318967824,0.3896447047099376
0,0.1891280181811555,0.186667006389876,0.076875284342114,0.12868092773064,0.0,0.0,0.5456651050165816,0.6545231899586713,0.1741225758078065,0.1851755429750886,0.6574105338507059,1.21547019581871e-05,0.2902078443225038,0.431289825802898
0,0.2793848713174577,0.2893498263624769,0.5621304626256024,0.4930281155518343,0.0,0.0,0.3461072800968574,0.3874177253941527,0.3525987288529334,0.358679353194726,0.3428658082596813,0.0,0.4415157996177714,0.4341864516852915
0,0.1045651666969522,0.1087493737119154,0.0345698504164603,0.0835570163106594,0.0,0.0,0.2150865926198873,0.1642430736262054,0.0254139343009024,0.0385433156634691,0.1988062217336824,0.0,0.1715109987885738,0.4092499854251553
0,0.501035165539928,0.4694205962346864,0.4328400035292505,0.4112149516609667,0.0,0.0,0.2852555666684213,0.5124751262819531,0.6650039995389309,0.5693764378953714,0.1684470545309073,0.0270884316176214,0.6764090785898129,0.4543154738474734
0,0.5077821621973466,0.4529112849777029,0.3361954946659103,0.2214103854247228,0.0,0.0,0.4946570511133336,0.7399357110056636,0.6897069797857608,0.6310903721369236,0.6660880157302012,0.0,0.5936068802888067,0.4350604406012563
0,0.0264406646122089,0.0172403729166275,0.0885367678308405,0.0581125317831168,0.0,0.0,0.2985208190766963,0.9482626664625746,0.0109901843319646,0.0107281143462789,0.5201160577349189,1.7120941651609936e-06,0.1734407635462704,0.4309018457915934
0,0.0903678279556935,0.1192497130490206,0.0850689077427559,0.1232122974690917,0.0,0.0,0.7097436437332211,0.579519363232818,0.0581534903133011,0.0657170510703375,0.2955948125297175,0.0873533320673284,0.2515135802312138,0.4253505695221135
0,0.6609460993681335,0.5681486146820229,0.3749189865760795,0.3302316462362755,0.0,0.0,0.4857609096173079,0.6249808663707332,0.7075245101535748,0.6369093428941188,0.5292118101998046,0.0,0.7020584675029935,0.4306987788982143
